@relation test_forest

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric

@data
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.935484,0.162646,0.10543,0.222816,0.398714,0.129412,1,0,0.002319
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.987097,0.450034,0.66952,0.185383,0.594855,0.352941,0.2,0,0.002338
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.957419,0.455548,0.811188,0.163993,0.633441,0.235294,0.155556,0,0.002356
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.863226,0.307719,0.705641,0.117647,0.488746,0.411765,0.4,0,0.002466
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.938065,0.486906,0.696024,0.188948,0.575563,0.282353,0.555556,0,0.002512
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.931613,0.432116,0.795825,0.124777,0.498392,0.282353,0.2,0,0.002814
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.922581,0.330117,0.722763,0.158645,0.385852,0.447059,0.155556,0,0.003209
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.922581,0.330117,0.722763,0.158645,0.581994,0.282353,0.5,0,0.004153
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.810323,0.027567,0.055471,0.048128,0.115756,0.458824,0.6,0,0.004226
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.922581,0.339421,0.730972,0.112299,0.546624,0.341176,0.255556,0,0.004299
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.92129,0.281875,0.853524,0.110517,0.517685,0.352941,0.2,0,0.004474
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.904516,0.50379,0.711387,0.160428,0.392283,0.6,0.555556,0,0.004794
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.950968,0.423846,0.789023,0.151515,0.697749,0.2,0.7,0,0.004886
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.854194,0.109235,0.769673,0.053476,0.543408,0.2,0.4,0,0.004987
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.87871,0.049966,0.047379,0.069519,0.327974,0.447059,0.2,0,0.005849
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.941935,0.163336,0.807083,0.197861,0.469453,0.352941,0.455556,0,0.006261
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.970323,0.463818,0.678785,0.269162,0.598071,0.223529,0.5,0,0.00638
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.495177,0.364706,0.3,0,0.006454
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.910968,0.172984,0.11059,0.171123,0.299035,0.282353,0.6,0,0.006591
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.931613,0.432116,0.795825,0.124777,0.604502,0.317647,0.2,0,0.006692
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.930323,0.140593,0.095579,0.14082,0.356913,0.317647,0.055556,0,0.006784
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.929032,0.147829,0.099097,0.098039,0.299035,0.529412,0.4,0,0.007554
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.935484,0.162646,0.10543,0.222816,0.305466,0.211765,0.4,0,0.007618
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.987097,0.450034,0.66952,0.185383,0.707395,0.152941,0.255556,0,0.007957
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.981935,0.3694,0.749619,0.30303,0.720257,0.082353,0.455556,0,0.007985
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.957419,0.455548,0.811188,0.163993,0.710611,0.117647,0.4,0,0.008626
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.981935,0.3694,0.749619,0.30303,0.720257,0.082353,0.455556,0,0.009176
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.970323,0.463818,0.678785,0.269162,0.684887,0.247059,0.555556,0,0.009186
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.810323,0.027567,0.055471,0.048128,0.115756,0.458824,0.6,0,0.01002
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.957419,0.468298,0.819163,0.163993,0.620579,0,0.055556,0,0.010139
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.376206,0.517647,0.655556,0,0.010304
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.578065,0.240179,0.770963,0.01426,0.655949,0.270588,0.355556,0,0.010377
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.623794,0.211765,0.2,0,0.01057
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.92129,0.125775,0.088894,0.128342,0.327974,0.458824,0.355556,0,0.011092
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.84129,0.026189,0.02838,0.037433,0.212219,0.623529,0.2,0,0.011963
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.938065,0.126809,0.780931,0.092692,0.578778,0.258824,0.255556,0,0.012559
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.927742,0.168849,0.108479,0.139037,0.414791,0.576471,0.4,0,0.012825
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.957419,0.468298,0.819163,0.163993,0.639871,0.223529,0.155556,0,0.013357
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.965161,0.476568,0.687581,0.361854,0.665595,0.188235,0.755556,0,0.014163
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.594855,0.258824,0.2,0,0.015768
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.950968,0.402481,0.774129,0.217469,0.559486,0.211765,0.655556,0,0.017629
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967742,0.274983,0.7943,0.319073,0.675241,0.129412,0.5,0,0.021461
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.927742,0.146795,0.796294,0.11943,0.5209,0.117647,0.3,0,0.022212
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.965161,0.476568,0.687581,0.361854,0.093248,0.952941,0.6,0,0.023835
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.975484,0.289456,0.802627,0.283422,0.575563,0.376471,0.5,0,0.023954
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.889032,0.176085,0.112466,0.089127,0.282958,0.364706,0.6,0,0.025072
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.941935,0.119573,0.085493,0.139037,0.475884,0.141176,0.5,0,0.026273
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.941935,0.119573,0.085493,0.139037,0.475884,0.141176,0.5,0,0.026273
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.950968,0.423846,0.789023,0.151515,0.472669,0.529412,0.1,0,0.027025
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.901935,0.312543,0.823267,0.12656,0.327974,0.682353,0.655556,0,0.027795
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.957419,0.455548,0.811188,0.163993,0.553055,0.047059,0.1,0,0.029079
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.92129,0.133012,0.092295,0.110517,0.418006,0.141176,0.3,0,0.029207
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.922581,0.339421,0.730972,0.112299,0.450161,0.517647,0.3,0,0.029399
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.962581,0.482771,0.827958,0.247772,0.527331,0.4,0.355556,0,0.032892
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.889032,0.176085,0.112466,0.089127,0.282958,0.364706,0.6,0,0.033781
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.898065,0.514128,0.354169,0.121212,0.360129,0.752941,0.355556,0,0.033937
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.92129,0.281875,0.853524,0.110517,0.424437,0.494118,0.455556,0,0.03457
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.965161,0.510682,0.845198,0.144385,0.665595,0.282353,0.5,0,0.044507
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.941935,0.163336,0.807083,0.197861,0.446945,0.341176,0.4,0,0.045259
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.948387,0.278084,0.554591,0.212121,0.575563,0.223529,0.455556,0,0.053445
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.965161,0.510682,0.845198,0.144385,0.839228,0.129412,0.3,0,0.058762
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.948387,0.278084,0.554591,0.212121,0.456592,0.329412,0.4,0,0.065362
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.957419,0.455548,0.811188,0.163993,0.778135,0.070588,0.455556,0,0.081121
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.965161,0.510682,0.845198,0.144385,0.823151,0.141176,0.3,0,0.087254
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.530547,0.329412,0.255556,0,0.09478
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.847742,0.249139,0.778703,0.057041,0.710611,0.247059,0.3,0,0.096861
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.952258,0.413508,0.781635,0.153298,0.498392,0.117647,0.3,0,0.141982
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.938065,0.486906,0.696024,0.188948,0.559486,0.305882,0.6,0,0.180118
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.952258,0.413508,0.781635,0.153298,0.514469,0.364706,0.155556,0,0.184207
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.932903,0.442453,0.802979,0.124777,0.533762,0.294118,0.2,0,0.195152
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.952258,0.413508,0.781635,0.153298,0.736334,0.141176,0.4,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.815484,0.006547,0,0.062389,0.360129,0.705882,0.155556,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.894194,0.055479,0.04175,0.067736,0.418006,0.423529,0.255556,0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.829677,0.076499,0.09077,0.040998,0.466238,0.058824,0.3,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.974194,0.417643,0.682538,0.229947,0.424437,0.6,0.4,0,0.009286
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.943226,0.599586,0.812478,0.245989,0.633441,0.682353,0.8,0.15625,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.943226,0.599586,0.812478,0.245989,0.649518,0.458824,0.8,0,0.002631
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.943226,0.599586,0.812478,0.245989,0.790997,0.270588,0.655556,0,0.000697
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.943226,0.599586,0.812478,0.245989,0.755627,0.282353,0.555556,0,0.000083
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.948387,0.311854,0.58133,0.171123,0.594855,0.647059,0.2,0,0.000688
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0.538249,0.772605,0.240642,0.85209,0.152941,0.255556,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0.538249,0.772605,0.240642,0.62701,0.294118,0,0,0.002264
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0.538249,0.772605,0.240642,0.790997,0.117647,0.3,0,0.000623
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0.538249,0.772605,0.240642,0.700965,0.247059,0.3,0,0.00022
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.96,0.538249,0.772605,0.240642,0.639871,0.258824,0.355556,0,0.000193
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.944516,0.372502,0.653923,0.142602,0.617363,0.270588,0.255556,0,0.001393
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.940645,0.472088,0.719831,0.112299,0.536977,0.305882,0.3,0,0.009479
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.932903,0.57133,0.873343,0.12656,0.514469,0.552941,0.555556,0,0.000394
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.811613,0.191592,0.771315,0.033868,0.823151,0.235294,0.255556,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.811613,0.191592,0.771315,0.033868,0.823151,0.2,0.255556,0,0.005904
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.811613,0.191592,0.771315,0.033868,0.633441,0.658824,0.6,0,0.049769
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.811613,0.191592,0.771315,0.033868,0.610932,0.647059,0.7,0,0.010231
