-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6369230771916223,0.22022080185526915,0.401638243674741,0.2000000001150768,0.3142857143582507,-0.11111111106447213,0.8888888887999999,-1.0,0.0005592021
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6307692309453259,-0.4386984309914431,-0.2254599166923824,-0.18974358982325834,-0.06122448985291129,-0.061728395152415905,0.11111111120000006,-1.0,0.0006508746
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9692307692454438,0.12608948278081122,0.35732509732567186,0.2717948715824221,0.5265306123796085,-0.5802469135932022,0.11111111120000006,-1.0,0.0007058780000000001
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9507692309834797,0.4956420685395093,0.5332348596472993,-0.015384615437727733,0.8204081633689295,-0.8271604937831123,-0.19999999999999996,-1.0,0.0008250522999999999
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6369230771916223,-0.573503776693236,-0.7886397207823213,-0.44615384654333734,-0.3387755101470886,-0.3827160493153484,0.11111111120000006,-1.0,0.0008708885000000001
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2861538463989115,-0.18187100507039877,0.7832684303157678,-0.7538461541471242,0.5591836735160185,-0.679012345627191,-0.28888888879999997,-1.0,0.0008800557
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.926153846475219,0.22370714695621263,0.7166644285763011,0.6615384615207573,0.004081632673786029,-0.30864197534232596,0.3999999999999999,-1.0,0.0009808955
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8584615387198111,-0.0947123765350737,0.8189875118725496,0.7538461541471242,0.5183673470320365,-0.75308641981009,-0.0888888887999999,-1.0,0.0010267317
-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7846153847181068,-0.379430563600912,0.142473479350534,-0.3538461539169704,0.4775510205480551,-0.40740740737631476,0.11111111120000006,-1.0,0.0010909024
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6369230771916223,-0.23765252769723222,-0.06727541281878047,-0.34358974362515193,0.6081632653475721,-0.6543209875662247,-0.6,-1.0,0.0012467456
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6369230771916223,-0.43986054624992144,0.11776554315858556,-0.44615384654333734,0.5918367346524283,-0.30864197534232596,-0.6888888888,-1.0,0.0013109164000000002
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8953846157206629,-0.04590354444737321,0.8380555929372138,0.5487179488861378,0.22448979604271568,-0.20987654330833727,0.0,-1.0,0.0013384180999999999
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.8399999999809227,0.6548518302851525,0.9162078689049644,-0.2512820515741696,1.0,-0.7037037036881574,-0.48888888880000003,-1.0,0.0013384180999999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.926153846475219,0.22370714695621263,0.7166644285763011,0.6615384615207573,-0.07755102029417738,-0.20987654330833727,-0.8,-1.0,0.0014300906
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.8399999999809227,0.6548518302851525,0.9162078689049644,-0.2512820515741696,0.9183673470320368,-0.7037037036881574,-0.6,-1.0,0.0014759267999999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.760000000209847,0.2574084833816608,0.7354639452092395,-0.09743589719689172,0.08571428564174921,-0.2592592592203934,-0.28888888879999997,-1.0,0.0014942613
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.760000000209847,0.2574084833816608,0.7354639452092395,-0.09743589719689172,0.2571428571791252,-0.5061728396201799,-0.19999999999999996,-1.0,0.0015034285999999998
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7784615384718112,0.3352701918726335,0.7727944138143858,0.1692307692396211,0.13469387747330286,-0.5308641974712698,0.19999999999999996,-1.0,0.0015492648000000001
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6369230771916223,-0.573503776693236,-0.7886397207823213,-0.44615384654333734,-0.10204081633689288,-0.6543209875662247,-0.4,-1.0,0.0016042683
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9507692309834797,0.4956420685395093,0.5332348596472993,-0.015384615437727733,0.24081632648398177,-0.35802469146425864,-0.19999999999999996,-1.0,0.0017417770000000001
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6676923079461776,-0.4526438117324628,-0.7515778166089009,-0.28205128187424067,-0.17551020395728423,-0.6049382716541687,0.8,-1.0,0.0017784460000000001
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.7846153847181068,0.37245787339902536,0.7899825433989596,-0.20000000011507701,0.036734693810196006,0.012345679030483003,-0.6888888888,-1.0,0.0017876132
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6123076926833617,0.01104009310069265,0.8705519001682622,-0.5897435900534121,0.036734693810196006,0.2839506172813593,-0.6,-1.0,0.0018426167
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.3169230771534677,-0.8233585124123934,-0.8735061098332646,-0.7743589747307613,-0.9836734693048563,0.35802469125438163,-0.0888888887999999,-1.0,0.0019617909
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.760000000209847,0.2574084833816608,0.7354639452092395,-0.09743589719689172,-0.06122448985291129,-0.20987654330833727,-0.8888888888,-1.0,0.0020992996
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.44218477609238693,0.5109440042569022,0.6102564106370492,0.4938775509893212,-0.555555555532236,-0.0888888887999999,-1.0,0.0023009791
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7046153849470294,-0.4735618826753697,-0.7585604941238189,0.2000000001150768,-0.22448979578883788,-0.7283950617491236,1.0,-1.0,0.0023193135999999997
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9507692309834797,0.4956420685395093,0.5332348596472993,-0.015384615437727733,0.2734693878742691,-0.2592592592203934,-0.6,-1.0,0.0023376481
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8092307692263674,0.5142359093027051,0.857660803094334,-0.13846153836416564,0.3714285715373762,-0.5061728396201799,-0.6888888888,-1.0,0.0023559825
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.36000000040061586,0.015688553122868765,0.6159527327864271,-0.4051282053760631,0.004081632673786029,-0.13580246912543825,-0.19999999999999996,-1.0,0.0024659895
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.716923076962698,0.6199883789384719,0.5939304418277556,0.00512820514590917,0.22448979604271568,-0.40740740737631476,0.11111111120000006,-1.0,0.0025118257
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6861538462081418,0.43521208589049976,0.8224788506300085,-0.36410256420878906,0.028571428716501535,-0.40740740737631476,-0.6,-1.0,0.0028143448999999997
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.643076923437917,0.09122603143413044,0.6551631531006679,-0.16923076923962133,-0.25714285717912533,-0.061728395152415905,-0.6888888888,-1.0,0.0032085365000000003
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.643076923437917,0.09122603143413044,0.6551631531006679,-0.16923076923962133,0.24081632648398177,-0.40740740737631476,0.0,-1.0,0.004152763
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.1076923076409475,-0.92911098204816,-0.8729689807408082,-0.805128205606217,-0.9428571428208746,-0.037037037091449676,0.19999999999999996,-1.0,0.0042261009999999995
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.643076923437917,0.12260313767986797,0.6739626695046015,-0.4358974362515188,0.15102040816844675,-0.2839506172813596,-0.48888888880000003,-1.0,0.004299439
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.6369230771916223,-0.07147007541245609,0.9546125956950235,-0.44615384654333734,0.07755102054805496,-0.2592592592203934,-0.6,-1.0,0.0044736166999999995
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5569230769436224,0.676932016149292,0.6291123942920811,-0.15897435894780287,-0.24081632648398166,0.25925925922039306,0.11111111120000006,-1.0,0.0047944703
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.7784615384718112,0.4073213247457059,0.8069021083228034,-0.21025641040689547,0.5346938774733028,-0.5802469135932022,0.3999999999999999,-1.0,0.004886142800000001
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.3169230771534677,-0.6536897153639197,0.7625889619737345,-0.7743589747307613,0.14285714282087447,-0.5802469135932022,-0.19999999999999996,-1.0,0.0049869825
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.4338461539253968,-0.8535735037368981,-0.8914999329420209,-0.6820512821043945,-0.40408163267378594,-0.061728395152415905,-0.6,-1.0,0.0058487038
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.7353846157015864,-0.47123765249565874,0.8482610447778647,0.056410256605001985,-0.04489795915776762,-0.2592592592203934,-0.0888888887999999,-1.0,0.0062612299
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8707692307354797,0.542126670447499,0.5544514570817889,0.46666666655158995,0.28163265296796336,-0.5308641974712698,0.0,-1.0,0.006380404100000001
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.0204081633689297,-0.23456790115942705,-0.4,-1.0,0.0064537421
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.5876923076981777,-0.4386984309914431,-0.7467436552348035,-0.09743589719689172,-0.4775510202941774,-0.40740740737631476,0.19999999999999996,-1.0,0.006591250799999999
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.6861538462081418,0.43521208589049976,0.8224788506300085,-0.36410256420878906,0.29795918366310725,-0.3333333334032923,-0.6,-1.0,0.0066920905
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6799999999618471,-0.547937245728153,-0.7811199139459419,-0.27179487215780684,-0.3306122447995169,-0.3333333334032923,-0.8888888888,-1.0,0.006783763000000001
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6738461541924741,-0.5235328296843029,-0.7730629784751162,-0.5179487180106824,-0.4775510202941774,0.11111111106447158,-0.19999999999999996,-1.0,0.0075538117
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7046153849470294,-0.4735618826753697,-0.7585604941238189,0.2000000001150768,-0.4612244898529113,-0.555555555532236,-0.19999999999999996,-1.0,0.0076179825
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9507692309834797,0.4956420685395093,0.5332348596472993,-0.015384615437727733,0.5591836735160185,-0.679012345627191,-0.48888888880000003,-1.0,0.0079571706
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.926153846475219,0.22370714695621263,0.7166644285763011,0.6615384615207573,0.5918367346524283,-0.8271604937831123,-0.0888888887999999,-1.0,0.0079846724
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.8092307692263674,0.5142359093027051,0.857660803094334,-0.13846153836416564,0.5673469388635901,-0.75308641981009,-0.19999999999999996,-1.0,0.008626379699999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.926153846475219,0.22370714695621263,0.7166644285763011,0.6615384615207573,0.5918367346524283,-0.8271604937831123,-0.0888888887999999,-1.0,0.009176414499999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8707692307354797,0.542126670447499,0.5544514570817889,0.46666666655158995,0.502040816336893,-0.48148148155921355,0.11111111120000006,-1.0,0.0091855818
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.1076923076409475,-0.92911098204816,-0.8729689807408082,-0.805128205606217,-0.9428571428208746,-0.037037037091449676,0.19999999999999996,-1.0,0.0100198013
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8092307692263674,0.5572341661097513,0.8759231906348162,-0.13846153836416564,0.33877551014708884,-1.0,-0.8888888888,-1.0,0.010138975500000001
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,-0.28163265296796325,0.08641975300350557,0.3111111112,-1.0,0.0103039859
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.21208599639490344,0.7655431718677421,-1.0,0.42857142871650145,-0.4320987654372809,-0.28888888879999997,-1.0,0.0103773239
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.34693877549466046,-0.555555555532236,-0.6,-1.0,0.0105698361
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.6369230771916223,-0.5979081927370864,-0.7964280918214213,-0.34358974362515193,-0.40408163267378594,-0.037037037091449676,-0.28888888879999997,-1.0,0.011092369199999999
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.25538461564435533,-0.933759442070336,-0.9350073855379029,-0.8666666667817435,-0.697959183663107,0.3086419753423255,-0.6,-1.0,0.0119632577
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.716923076962698,-0.5944218476361428,0.7883711561215909,-0.548717948886138,0.2326530611364097,-0.4567901234982472,-0.48888888880000003,-1.0,0.012559128700000002
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6676923079461776,-0.4526438117324628,-0.7515778166089009,-0.28205128187424067,-0.18367346930485628,0.20987654309846038,-0.19999999999999996,-1.0,0.012824978899999999
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8092307692263674,0.5572341661097513,0.8759231906348162,-0.13846153836416564,0.38775510197864227,-0.5308641974712698,-0.6888888888,-1.0,0.013356679299999999
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.5851249272545451,0.5745937961023608,0.9999999999999998,0.4530612245053396,-0.6049382716541687,0.5111111112,-1.0,0.014163397
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076924544382,0.47007553757442655,0.8388612864613956,-0.36410256420878906,0.2734693878742691,-0.4567901234982472,-0.6,-1.0,0.0157676653
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7784615384718112,0.3352701918726335,0.7727944138143858,0.1692307692396211,0.18367346930485628,-0.555555555532236,0.3111111112,-1.0,0.0176286165
-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8584615387198111,-0.0947123765350737,0.8189875118725496,0.7538461541471242,0.4775510205480551,-0.7283950617491236,0.0,-1.0,0.0214605258
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.6676923079461776,-0.5270191747852464,0.8235531085859165,-0.3948717950842445,0.08571428564174921,-0.75308641981009,-0.4,-1.0,0.0222122401
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.8461538462272191,0.5851249272545451,0.5745937961023608,0.9999999999999998,-1.0,0.9999999999999998,0.19999999999999996,-1.0,0.0238348429
